title	sentence	label
Logic gate	Logic gates compare the state at their inputs to decide what the state at their output should be.	0
Logic gate	Using the image at the right, if either "A" or "B" is On, the output  will also be On.	0
Logic gate	Truth tables will tell you what the output will be, depending on the inputs.	0
Logic gate	In other words, the NOT logic gate changes the signal from On to Off or from Off to On.	0
Logic gate	At this time, electricity is flowing through the gate and the voltage at its output is at the level of its On state.	0
Logic gate	The binary number system was refined by Gottfried Wilhelm Leibniz , influenced by the ancient "I Ching"s binary system.	1
Logic gate	This compromise was reached between the respective IEEE and IEC working groups to permit the IEEE and IEC standards to be in mutual compliance with one another.	1
Logic gate	In principle any method that leads to a gate that is functionally complete  can be used to make any kind of digital logic circuit.	1
Logic gate	Any connection that has logic negations at both ends can be replaced by a negationless connection and a suitable change of gate or vice versa.	1
Logic gate	There are two sets of symbols for elementary logic gates in common use, both defined in ANSI/IEEE Std 91-1984 and its supplement ANSI/IEEE Std 91a-1991.	1
Macau	However, Mandarin has also become more common since Portugal returned it to China in 1999.	0
Macau	As a matter of fact, English is more commonly spoken, despite it not being an official language .	0
Macau	In fact, Macau generated 7 times greater gambling revenue than Las Vegas in 2013.	0
Macau	It is very densely populated, with over half a million people living in just over 12 square miles.	0
Macau	Like Hong Kong, Macau has a large amount of autonomy, with its own passport, currency, economic rules, and constitution.	0
Macau	Cotai, a major area developed on reclaimed land between Taipa and Coloane, and areas of the Macau New Urban Zone do not have defined parishes.	1
Macau	The first known written record of the name "Macau", rendered as "Ya/A Ma Gang" , is in a letter dated 20 November 1555.	1
Macau	The bulk of these exports were cotton textiles and apparel, but also included toys and electronics.	1
Macau	Macanese Patois, a local creole generally known as "Patuá", is now spoken only by a few in the older Macanese community.	1
Macau	In addition to hospitals, Macau also has numerous health centres providing free basic medical care to residents.	1
Major League Baseball Rookie of the Year Award	The current rule is 130 at bats, 50 innings pitched or 45 days on the active roster of a Major League club  before September 1 was first used in 1971.	0
Major League Baseball Rookie of the Year Award	The award was renamed the Jackie Robinson Award in July 1987, 40 years after Jackie Robinson broke the baseball color line.	0
Major League Baseball Rookie of the Year Award	This guideline was later changed to 90 at bats, 45 innings pitched, or 45 days on a Major League roster before September 1 of the last year.	0
Major League Baseball Rookie of the Year Award	The current definition of rookie for the award is based only on Major League playing.	0
Major League Baseball Rookie of the Year Award	Some writers feel that past NPB players are not true rookies because of their past professional playing.	0
Major League Baseball Rookie of the Year Award	Jim Souhan of the "Minneapolis Star Tribune" said he did not see Matsui as a rookie in 2003 because "it would be an insult to the Japanese league to pretend that experience didn't count."	1
Major League Baseball Rookie of the Year Award	The Brooklyn/Los Angeles Dodgers have won more than any other team with 18.	1
Major League Baseball Rookie of the Year Award	The current standard of 130 at bats, 50 innings pitched or 45 days on the active roster of a Major League club  before September 1 was adopted in 1971.	1
Major League Baseball Rookie of the Year Award	"The Japan Times" ran a story in 2007 on the labeling of Daisuke Matsuzaka, Kei Igawa, and Hideki Okajima as rookies, saying "[t]hese guys aren't rookies."	1
Major League Baseball Rookie of the Year Award	Originally, the award was known as the J. Louis Comiskey Memorial Award, named after the Chicago White Sox owner of the 1930s.	1
Margaret Thatcher	Margaret Hilda Thatcher, Baroness Thatcher  was the first female Prime Minister of the United Kingdom.	0
Margaret Thatcher	They married on 13 December 1951, at Wesley's Chapel in City Road, London: the Robertses were Methodists.	0
Margaret Thatcher	Thatcher directed British troops in 1982 to get back the Falkland Islands from Argentina.	0
Margaret Thatcher	Thatcher's supporters claim this is the result of her reform of the labour market> This is disputed by her opponents.	0
Margaret Thatcher	She was often known by the nickname, "The Iron Lady", given to her by a Soviet journalist.	0
Margaret Thatcher	In domestic affairs, Thatcher opposed Scottish devolution  and the creation of a Scottish Assembly.	1
Margaret Thatcher	Thatcher refused to meet the union's demands and compared the miners' dispute to the Falklands War, declaring in a speech in 1984: "We had to fight the enemy without in the Falklands.	1
Margaret Thatcher	She voted in favour of David Steel's bill to legalise abortion, as well as a ban on hare coursing.	1
Margaret Thatcher	During her premiership Thatcher had the second-lowest average approval rating  of any post-war Prime Minister.	1
Margaret Thatcher	She wrote two volumes of memoirs, "The Downing Street Years"  and "The Path to Power" .	1
Mark Antony	He was an important supporter of Julius Caesar as a military commander and administrator.	0
Mark Antony	In April 43, Antony's forces were defeated at the battles of Forum Gallorum and Mutina, forcing Antony to retreat to Transalpine Gaul.	0
Mark Antony	Antony, Octavian and Lepidus joined as allies, in November 43 BC, to stop Caesar's assassins.	0
Mark Antony	He forced the senate to transfer to him the province of Cisalpine Gaul, at the time administered by Brutus, one of the conspirators.	0
Mark Antony	The triumvirate's enemies were subjected to proscription, including Mark Antony's archenemy Cicero, who was killed on 7 December 43 BC.	0
Mark Antony	This left Octavian with two choices: alienating many Roman citizens by confiscating their land, or alienating many Roman soldiers who might back a military rebellion against the Triumvirate's rule.	1
Mark Antony	Antony again remained in Rome while Caesar, in 45 BC, sailed to Spain to defeat the final opposition to his rule.	1
Mark Antony	Labienus recruited many of the former Republican soldiers to the Parthian campaign in opposition to Antony.	1
Mark Antony	In 74 BC he was given military command to defeat the pirates of the Mediterranean, but he died in Crete in 71 BC without making any significant progress.	1
