title	sentence	label
Nasal consonant	Acoustically, nasal stops have bands of energy at around 200 and 2,000 Hz.	0
Nasal consonant	However, nasals are also stops in their articulation because the flow of air through the mouth is blocked completely.	0
Nasal consonant	Examples of nasals in English are , and , in words such as "nose", "bring" and "mouth".	1
Nasal consonant	Semivowels in Portuguese often nasalize before and always after nasal vowels, resulting in and .	1
Nasal consonant	Since nasal vowels are phonemic, it simplifies the picture somewhat to assume that nasalization in occlusives is allophonic.	1
Nasal consonant	Historically, however, *mb became **mm before nasal vowels, and then reduced to *m, leaving the current asymmetric distribution.	1
Nasal consonant	For example, nasals tend to pattern with other sonorants such as and , but in many languages, they may develop from or into stops.	1
Nationality	Nationality is not identical to citizenship but in the majority of states most of the population are also citizens.	0
Nationality	Dual nationality means that the person has a legal relationship with two different states at the same time, for example the United Kingdom and the Republic of Ireland.	0
Nationality	"Nationality" can take on different meanings depending on the country, language and culture in question.	0
Nationality	The nationality of a person is that person's legal relationship with a state, for example a Swedish person's legal relationship with the kingdom of Sweden.	0
Nationality	In cases such as in airports, when immigration officers ask your "nationality," they are asking for you to show them the passport you use for your travel to foreign countries.	0
Nationality	In the past, most people were excluded from citizenship on the basis of sex, socioeconomic class, ethnicity, religion, and other factors.	1
Nationality	However, in most modern countries all nationals are citizens of the state, and full citizens are always nationals of the state.	1
Nationality	Spanish law recognises the autonomous communities of Andalusia, Aragon, Balearic Islands, Canary Islands, Catalonia, Valencia, Galicia and the Basque Country as "nationalities" .	1
Nationality	Passports are issued to nationals of a state, rather than only to citizens, because the passport is the travel document used to enter the country.	1
Nationality	Historically, the most significant difference between a national and a citizen is that the citizen has the right to vote for elected officials, and to be elected.	1
Native Americans in the United States	Native Americans in the United States  are the indigenous peoples from the areas of North America now part of the continental United States, including parts of Alaska.	0
Native Americans in the United States	Native Americans are affected by some problems more than White Americans.	0
Native Americans in the United States	For example Native Americans are alcoholic six times more often than average.	0
Native Americans in the United States	In the 19th century white colonists called the Cherokee one of the Five Civilized Tribes.	0
Native Americans in the United States	The Cherokee were the first Native Americans to be recognized as US citizens.	0
Native Americans in the United States	The hoe was the main tool used to till the land and prepare it for planting; then it was used for weeding.	1
Native Americans in the United States	When traditional young women marry, their husbands may join them in their mother's household.	1
Native Americans in the United States	The most well-known example occurred in 1763, when Sir Jeffery Amherst, Commander-in-Chief of the Forces of the British Army, wrote praising the use of smallpox-infected blankets to "extirpate" the Indian race.	1
Native Americans in the United States	The Act extended citizenship to "all non-citizen Indians born within the territorial limits of the United States".	1
Native Americans in the United States	Na-Dené-speaking peoples entered North America starting around 8000 BCE, reaching the Pacific Northwest by 5000 BCE, and from there migrating along the Pacific Coast and into the interior.	1
New Age	They make their own decisions about what God is and how they worship God, if they even believe in God at all.	0
New Age	There are many authors who describe how they see the New Age in books.	0
New Age	New Age people do all believe that a new future time is coming in which people will be more aware of their own special spiritual nature and this will make the world a different and better place.	0
New Age	The New Age, also called the New Age movement is a kind of spiritual belief and way of life held by some westerners.	0
New Age	They believe in religious pluralism- that people are free to decide what they believe and how they use it in their lives.	0
New Age	A further major influence on the New Age was the Theosophical Society, an occult group co-founded by the Russian Helena Blavatsky in the late 19th century.	1
New Age	The links between New Age and commercial products have resulted in the accusation that New Age itself is little more than a manifestation of consumerism.	1
New Age	A number of New Agers have linked this holistic interpretation of the universe to the Gaia hypothesis of James Lovelock.	1
New Age	Other scholars have identified them as distinct phenomena that share overlap and commonalities.	1
New Age	Such prominent occultist influences include the work of Emanuel Swedenborg and Franz Mesmer, as well as the ideas of Spiritualism, New Thought, and Theosophy.	1
Niger River	Early 17th-century European explorers thought that it flowed west and joined the Sénégal River.	0
Niger River	Ancient Romans thought that the river near Timbuktu was part of the Nile River and Ibn Battuta had the same opinion.	0
Niger River	The Sahara Desert dried up in 4000-1000 BC, and the two rivers changed their routes and they joined .	0
Niger River	This unusual route happened because the Niger River is two ancient rivers which are joined together.	0
Niger River	The people who live beside the river have many names for it, such as "Jeliba" or "Joliba" , "Isa Ber" , "Oya," , and "Kworra" or "Quorra."	0
Niger River	The surrounding Niger River Basin is one of the distinct physiographic sections of the Sudan province, which in turn is part of the larger African massive physiographic division.	1
Niger River	The first has been since identified as the Wadi Ghir on the north western edge of the Tuat, along the borders of modern Morocco and Algeria.	1
Niger River	The river loses nearly two-thirds of its potential flow in the Inner Delta between Ségou and Timbuktu to seepage and evaporation.	1
